id_n,Year,trp_id,station_name,other_income,interest_income,business_income,emp_income,chrg_inc_from_estate,total_income1,mortage_interest,has_mortgage,mortgage_deduction1,home_own_saving_plan_dep,pension_contribution,hosp_tot_deposit_year,tot_deductions1,net_taxable_income1,tax_payable1,tax_on_other_income1,total_tax_payable1,personal_relief,insurance_relief,is_disabled,exemption_amt,total_tax_payable_less_relief1,weight,total_tax_payable_less_relief_old
221,2023,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.666668,0
222,2023,0,0,0,0,0,49200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.666668,0
223,2023,0,0,0,0,0,50400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.333332,0
224,2023,0,0,0,0,0,51600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.833332,0
225,2023,0,0,0,0,0,52800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.666668,0
226,2023,0,0,0,0,0,54000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.666668,0
227,2023,0,0,0,0,0,55200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.333332,0
228,2023,0,0,0,0,0,56400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0
229,2023,0,0,0,0,0,57600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.666666,0
230,2023,0,0,0,0,0,58800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5,0
231,2023,0,0,0,0,0,60000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0
232,2023,0,0,0,0,0,61200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5,0
233,2023,0,0,0,0,0,62400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.833334,0
234,2023,0,0,0,0,0,63600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.166666,0
235,2023,0,0,0,0,0,64800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5,0
236,2023,0,0,0,0,0,66000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.333334,0
237,2023,0,0,0,0,0,67200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.333334,0
238,2023,0,0,0,0,0,68400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
239,2023,0,0,0,0,0,69600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
240,2023,0,0,0,0,0,70800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.166666,0
241,2023,0,0,0,0,0,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.166667,0
242,2023,0,0,0,0,0,73200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0
243,2023,0,0,0,0,0,74400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0
244,2023,0,0,0,0,0,75600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.666667,0
245,2023,0,0,0,0,0,76800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5,0
246,2023,0,0,0,0,0,78000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.833333,0
247,2023,0,0,0,0,0,79200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.333333,0
248,2023,0,0,0,0,0,80400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.166667,0
249,2023,0,0,0,0,0,81600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.333333,0
250,2023,0,0,0,0,0,82800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.833333,0
251,2023,0,0,0,0,0,84000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.666667,0
252,2023,0,0,0,0,0,85200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6666665,0
253,2023,0,0,0,0,0,86400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.833333,0
254,2023,0,0,0,0,0,87600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1666665,0
255,2023,0,0,0,0,0,88800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,0
256,2023,0,0,0,0,0,90000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
257,2023,0,0,0,0,0,91200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0
258,2023,0,0,0,0,0,92400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0
259,2023,0,0,0,0,0,93600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,0
260,2023,0,0,0,0,0,94800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
261,2023,0,0,0,0,0,96000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1666665,0
262,2023,0,0,0,0,0,97200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,0
263,2023,0,0,0,0,0,98400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
264,2023,0,0,0,0,0,99600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1666665,0
265,2023,0,0,0,0,0,100800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1666665,0
266,2023,0,0,0,0,0,102000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6666665,0
267,2023,0,0,0,0,0,103200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1666665,0
268,2023,0,0,0,0,0,104400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6666665,0
269,2023,0,0,0,0,0,105600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8333335,0
270,2023,0,0,0,0,0,106800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
271,2023,0,0,0,0,0,108000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3333335,0
272,2023,0,0,0,0,0,109200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6666665,0
273,2023,0,0,0,0,0,110400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
274,2023,0,0,0,0,0,111600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8333335,0
275,2023,0,0,0,0,0,112800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3333335,0
276,2023,0,0,0,0,0,114000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3333335,0
277,2023,0,0,0,0,0,115200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333333,0
278,2023,0,0,0,0,0,116400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
279,2023,0,0,0,0,0,117600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0
280,2023,0,0,0,0,0,118800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8333333,0
281,2023,0,0,0,0,0,120000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3333335,0
282,2023,0,0,0,0,0,121200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8333333,0
283,2023,0,0,0,0,0,122400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
284,2023,0,0,0,0,0,123600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3333333,0
285,2023,0,0,0,0,0,124800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3333335,0
286,2023,0,0,0,0,0,126000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8333333,0
287,2023,0,0,0,0,0,127200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1666665,0
288,2023,0,0,0,0,0,128400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333333,0
289,2023,0,0,0,0,0,129600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333333,0
290,2023,0,0,0,0,0,130800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6666667,0
291,2023,0,0,0,0,0,132000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8333333,0
292,2023,0,0,0,0,0,133200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8333333,0
293,2023,0,0,0,0,0,134400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3333335,0
294,2023,0,0,0,0,0,135600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
295,2023,0,0,0,0,0,136800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3333333,0
296,2023,0,0,0,0,0,138000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6666665,0
297,2023,0,0,0,0,0,139200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0
298,2023,0,0,0,0,0,140400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333333,0
299,2023,0,0,0,0,0,141600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6666666,0
300,2023,0,0,0,0,0,142800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
301,2023,0,0,0,0,0,144000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8333334,0
302,2023,0,0,0,0,0,145200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6666666,0
303,2023,0,0,0,0,0,146400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
304,2023,0,0,0,0,0,147600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1666667,0
305,2023,0,0,0,0,0,148800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6666666,0
306,2023,0,0,0,0,0,150000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333333,0
307,2023,0,0,0,0,0,151200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0
308,2023,0,0,0,0,0,152400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8333334,0
309,2023,0,0,0,0,0,153600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0
310,2023,0,0,0,0,0,154800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6666667,0
311,2023,0,0,0,0,0,156000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
312,2023,0,0,0,0,0,157200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0
313,2023,0,0,0,0,0,158400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
314,2023,0,0,0,0,0,159600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333334,0
315,2023,0,0,0,0,0,160800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1666666,0
316,2023,0,0,0,0,0,162000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6666667,0
317,2023,0,0,0,0,0,163200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333334,0
318,2023,0,0,0,0,0,164400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
319,2023,0,0,0,0,0,165600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8333334,0
320,2023,0,0,0,0,0,166800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
321,2023,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6666667,0
322,2023,0,0,0,0,0,169200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333334,0
323,2023,0,0,0,0,0,170400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1666666,0
324,2023,0,0,0,0,0,171600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333334,0
325,2023,0,0,0,0,0,172800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
326,2023,0,0,0,0,0,174000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333334,0
327,2023,0,0,0,0,0,175200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1666666,0
328,2023,0,0,0,0,0,176400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333334,0
329,2023,0,0,0,0,0,177600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333334,0
330,2023,0,0,0,0,0,178800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
331,2023,0,0,0,0,0,180000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0
332,2023,0,0,0,0,0,181200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
333,2023,0,0,0,0,0,182400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6666666,0
334,2023,0,0,0,0,0,183600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1666666,0
335,2023,0,0,0,0,0,184800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1666666,0
336,2023,0,0,0,0,0,186000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6666666,0
337,2023,0,0,0,0,0,187200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0
338,2023,0,0,0,0,0,188400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1666666,0
339,2023,0,0,0,0,0,189600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333334,0
340,2023,0,0,0,0,0,190800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333334,0
341,2023,0,0,0,0,0,192000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66666669,0
342,2023,0,0,0,0,0,193200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333334,0
343,2023,0,0,0,0,0,194400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
344,2023,0,0,0,0,0,195600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
345,2023,0,0,0,0,0,196800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1666666,0
346,2023,0,0,0,0,0,198000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
347,2023,0,0,0,0,0,199200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
348,2023,0,0,0,0,0,200400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
349,2023,0,0,0,0,0,201600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333334,0
350,2023,0,0,0,0,0,202800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66666669,0
351,2023,0,0,0,0,0,204000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333334,0
352,2023,0,0,0,0,0,205200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1666666,0
353,2023,0,0,0,0,0,206400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1666666,0
354,2023,0,0,0,0,0,207600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
355,2023,0,0,0,0,0,208800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66666669,0
356,2023,0,0,0,0,0,210000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
357,2023,0,0,0,0,0,211200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
358,2023,0,0,0,0,0,212400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66666669,0
359,2023,0,0,0,0,0,213600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66666669,0
360,2023,0,0,0,0,0,214800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
361,2023,0,0,0,0,0,216000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
362,2023,0,0,0,0,0,217200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1666666,0
363,2023,0,0,0,0,0,218400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
364,2023,0,0,0,0,0,219600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66666669,0
365,2023,0,0,0,0,0,220800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
366,2023,0,0,0,0,0,222000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6666666,0
367,2023,0,0,0,0,0,223200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333331,0
368,2023,0,0,0,0,0,224400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
369,2023,0,0,0,0,0,225600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
370,2023,0,0,0,0,0,226800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
371,2023,0,0,0,0,0,228000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
372,2023,0,0,0,0,0,229200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333331,0
373,2023,0,0,0,0,0,230400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
374,2023,0,0,0,0,0,231600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
375,2023,0,0,0,0,0,232800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666667,0
376,2023,0,0,0,0,0,234000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333331,0
377,2023,0,0,0,0,0,235200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666667,0
378,2023,0,0,0,0,0,236400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66666669,0
379,2023,0,0,0,0,0,237600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333331,0
380,2023,0,0,0,0,0,238800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333331,0
381,2023,0,0,0,0,0,240000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.333336,0
