WT2023,WT2024,WT2025,WT2026,WT2027,WT2028,WT2029,WT2030,WT2031,WT2032
3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333
3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333
3.6666667,3.6666667,3.6666667,3.6666667,3.6666667,3.6666667,3.6666667,3.6666667,3.6666667,3.6666667
3.8333333,3.8333333,3.8333333,3.8333333,3.8333333,3.8333333,3.8333333,3.8333333,3.8333333,3.8333333
2.8333333,2.8333333,2.8333333,2.8333333,2.8333333,2.8333333,2.8333333,2.8333333,2.8333333,2.8333333
4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335,4.3333335
2,2,2,2,2,2,2,2,2,2
2.3333333,2.3333333,2.3333333,2.3333333,2.3333333,2.3333333,2.3333333,2.3333333,2.3333333,2.3333333
4.6666665,4.6666665,4.6666665,4.6666665,4.6666665,4.6666665,4.6666665,4.6666665,4.6666665,4.6666665
2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333
1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666
2,2,2,2,2,2,2,2,2,2
1.8333334,1.8333334,1.8333334,1.8333334,1.8333334,1.8333334,1.8333334,1.8333334,1.8333334,1.8333334
1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666
2,2,2,2,2,2,2,2,2,2
2.1666667,2.1666667,2.1666667,2.1666667,2.1666667,2.1666667,2.1666667,2.1666667,2.1666667,2.1666667
1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666
3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333,3.3333333
2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
1.8333334,1.8333334,1.8333334,1.8333334,1.8333334,1.8333334,1.8333334,1.8333334,1.8333334,1.8333334
2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
2.6666667,2.6666667,2.6666667,2.6666667,2.6666667,2.6666667,2.6666667,2.6666667,2.6666667,2.6666667
2,2,2,2,2,2,2,2,2,2
2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
2,2,2,2,2,2,2,2,2,2
1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334
1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666
2.6666667,2.6666667,2.6666667,2.6666667,2.6666667,2.6666667,2.6666667,2.6666667,2.6666667,2.6666667
1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334
2,2,2,2,2,2,2,2,2,2
1.8333334,1.8333334,1.8333334,1.8333334,1.8333334,1.8333334,1.8333334,1.8333334,1.8333334,1.8333334
2,2,2,2,2,2,2,2,2,2
2.6666667,2.6666667,2.6666667,2.6666667,2.6666667,2.6666667,2.6666667,2.6666667,2.6666667,2.6666667
1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334
1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666
1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334
1,1,1,1,1,1,1,1,1,1
1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334
1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666
1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334
1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334
1,1,1,1,1,1,1,1,1,1
2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
2,2,2,2,2,2,2,2,2,2
1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666
1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666
1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666
1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666
1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666
1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334
0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334
0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669
0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1,1,1,1,1,1,1,1,1,1
1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2,2,2,2,2,2,2,2,2,2
1,1,1,1,1,1,1,1,1,1
1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334
0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669
1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334,1.3333334
1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666
1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666
1,1,1,1,1,1,1,1,1,1
0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1,1,1,1,1,1,1,1,1,1
0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669
0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666,1.1666666
1,1,1,1,1,1,1,1,1,1
0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669
1,1,1,1,1,1,1,1,1,1
1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666,1.6666666
0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1,1,1,1,1,1,1,1,1,1
0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331
0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669,0.66666669
0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331
0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331,0.83333331
87.333336,87.333336,87.333336,87.333336,87.333336,87.333336,87.333336,87.333336,87.333336,87.333336
